;hash_cod_matricula;dropout-predicion
8986;1.0;0.0
8987;1.0;0.0
8988;1.0;1.0
8989;66.0;0.0
8990;3.0;1.0
8991;1.0;0.0
8992;4.0;1.0
8993;40.0;0.0
8994;9.0;0.0
8995;4.0;0.0
8996;1.0;0.0
8997;3.0;1.0
8998;29.0;1.0
8999;1.0;0.0
9000;64.0;0.0
9001;1.0;0.0
9002;1.0;0.0
9003;1.0;0.0
9004;41.0;0.0
9005;39.0;0.0
9006;8.0;1.0
9007;2.0;1.0
9008;40.0;0.0
9009;39.0;0.0
9010;5.0;0.0
9011;3.0;0.0
9012;2.0;0.0
9013;1.0;0.0
9014;29.0;1.0
9015;9.0;0.0
9016;64.0;1.0
9017;29.0;0.0
9018;6.0;0.0
9019;66.0;0.0
9020;1.0;1.0
9021;2.0;0.0
9022;1.0;0.0
9023;20.0;1.0
9024;4.0;1.0
9025;5.0;0.0
9026;6.0;0.0
9027;39.0;0.0
9028;4.0;1.0
9029;1.0;0.0
9030;40.0;1.0
9031;4.0;1.0
9032;29.0;1.0
9033;2.0;0.0
9034;20.0;0.0
9035;42.0;0.0
9036;64.0;0.0
9037;2.0;0.0
9038;78.0;0.0
9039;8.0;0.0
9040;29.0;0.0
9041;29.0;0.0
9042;1.0;0.0
9043;2.0;0.0
9044;2.0;0.0
9045;64.0;0.0
9046;2.0;0.0
9047;42.0;1.0
9048;42.0;1.0
9049;1.0;1.0
9050;43.0;0.0
9051;4.0;0.0
9052;1.0;0.0
9053;64.0;0.0
9054;41.0;0.0
9055;65.0;0.0
9056;1.0;0.0
9057;20.0;0.0
9058;1.0;0.0
9059;39.0;0.0
9060;1.0;0.0
9061;2.0;1.0
9062;3.0;0.0
9063;4.0;0.0
9064;3.0;0.0
9065;1.0;1.0
9066;8.0;0.0
9067;1.0;1.0
9068;39.0;0.0
9069;1.0;1.0
9070;8.0;0.0
9071;41.0;0.0
9072;2.0;0.0
9073;9.0;0.0
9074;65.0;0.0
9075;5.0;0.0
9076;8.0;1.0
9077;3.0;0.0
9078;2.0;0.0
9079;64.0;0.0
9080;41.0;0.0
9081;39.0;0.0
9082;29.0;1.0
9083;1.0;0.0
9084;43.0;0.0
9085;29.0;0.0
9086;39.0;0.0
9087;2.0;1.0
9088;20.0;0.0
9089;42.0;0.0
9090;20.0;0.0
9091;78.0;0.0
9092;9.0;0.0
9093;4.0;0.0
9094;1.0;1.0
9095;65.0;0.0
9096;1.0;0.0
9097;1.0;1.0
9098;8.0;1.0
9099;42.0;0.0
9100;77.0;0.0
9101;1.0;0.0
9102;43.0;0.0
9103;3.0;1.0
9104;4.0;1.0
9105;39.0;0.0
9106;65.0;0.0
9107;5.0;1.0
9108;20.0;0.0
9109;41.0;0.0
9110;3.0;1.0
9111;3.0;0.0
9112;1.0;0.0
9113;1.0;0.0
9114;2.0;0.0
9115;1.0;0.0
9116;40.0;0.0
9117;2.0;0.0
9118;66.0;0.0
9119;5.0;0.0
9120;43.0;1.0
9121;29.0;0.0
9122;3.0;1.0
9123;43.0;1.0
9124;4.0;0.0
9125;2.0;0.0
9126;42.0;1.0
9127;2.0;0.0
9128;1.0;1.0
9129;9.0;0.0
9130;2.0;0.0
9131;1.0;0.0
9132;9.0;0.0
9133;29.0;0.0
9134;3.0;1.0
9135;1.0;0.0
9136;78.0;0.0
9137;43.0;0.0
9138;41.0;0.0
9139;2.0;0.0
9140;9.0;0.0
9141;3.0;1.0
9142;43.0;0.0
9143;1.0;1.0
9144;40.0;0.0
9145;40.0;0.0
9146;1.0;0.0
9147;39.0;0.0
9148;4.0;0.0
9149;1.0;0.0
9150;3.0;1.0
9151;41.0;0.0
9152;1.0;1.0
9153;40.0;0.0
9154;40.0;0.0
9155;1.0;1.0
9156;3.0;0.0
9157;42.0;0.0
9158;65.0;0.0
9159;20.0;1.0
9160;5.0;0.0
9161;41.0;0.0
9162;2.0;1.0
9163;41.0;0.0
9164;8.0;0.0
9165;4.0;0.0
9166;2.0;1.0
9167;1.0;0.0
9168;29.0;0.0
9169;1.0;0.0
9170;8.0;0.0
9171;6.0;0.0
9172;39.0;0.0
9173;77.0;1.0
9174;1.0;1.0
9175;39.0;0.0
9176;2.0;1.0
9177;39.0;0.0
9178;2.0;1.0
9179;41.0;0.0
9180;64.0;0.0
9181;2.0;0.0
9182;2.0;0.0
9183;5.0;0.0
9184;41.0;0.0
9185;40.0;0.0
9186;8.0;0.0
9187;6.0;0.0
9188;2.0;1.0
9189;8.0;0.0
9190;5.0;1.0
9191;6.0;1.0
9192;1.0;0.0
9193;5.0;1.0
9194;5.0;0.0
9195;5.0;0.0
9196;40.0;0.0
9197;41.0;0.0
9198;5.0;0.0
9199;1.0;0.0
9200;20.0;1.0
9201;3.0;1.0
9202;3.0;0.0
9203;9.0;0.0
9204;43.0;0.0
9205;2.0;0.0
9206;41.0;0.0
9207;1.0;0.0
9208;1.0;0.0
9209;6.0;1.0
9210;78.0;0.0
9211;65.0;0.0
9212;1.0;0.0
9213;4.0;0.0
9214;2.0;1.0
9215;41.0;0.0
9216;1.0;0.0
9217;3.0;1.0
9218;3.0;0.0
9219;8.0;0.0
9220;41.0;0.0
9221;43.0;0.0
9222;1.0;0.0
9223;29.0;0.0
9224;42.0;0.0
9225;8.0;1.0
9226;77.0;0.0
9227;8.0;1.0
9228;1.0;0.0
9229;1.0;1.0
9230;2.0;1.0
9231;5.0;0.0
9232;3.0;0.0
9233;8.0;1.0
9234;3.0;1.0
9235;29.0;0.0
9236;8.0;0.0
9237;89.0;0.0
9238;4.0;1.0
9239;9.0;0.0
9240;3.0;0.0
9241;41.0;1.0
9242;8.0;1.0
9243;6.0;0.0
9244;2.0;0.0
9245;1.0;0.0
9246;5.0;1.0
9247;1.0;1.0
9248;2.0;0.0
9249;43.0;0.0
9250;29.0;0.0
9251;1.0;0.0
9252;5.0;0.0
9253;39.0;0.0
9254;3.0;1.0
9255;4.0;1.0
9256;6.0;1.0
9257;3.0;0.0
9258;6.0;1.0
9259;40.0;0.0
9260;1.0;1.0
9261;1.0;0.0
9262;2.0;1.0
9263;3.0;0.0
9264;65.0;0.0
9265;1.0;1.0
9266;4.0;0.0
9267;65.0;0.0
9268;64.0;0.0
9269;20.0;0.0
9270;1.0;0.0
9271;5.0;0.0
9272;40.0;0.0
9273;3.0;0.0
9274;43.0;0.0
9275;78.0;0.0
9276;4.0;0.0
9277;1.0;0.0
9278;8.0;0.0
9279;20.0;0.0
9280;2.0;1.0
9281;41.0;0.0
9282;1.0;0.0
9283;2.0;1.0
9284;1.0;0.0
9285;1.0;1.0
9286;1.0;1.0
9287;8.0;0.0
9288;43.0;0.0
9289;89.0;0.0
9290;39.0;0.0
9291;1.0;0.0
9292;65.0;0.0
9293;3.0;1.0
9294;2.0;1.0
9295;5.0;0.0
9296;6.0;0.0
9297;43.0;0.0
9298;1.0;1.0
9299;64.0;1.0
9300;4.0;0.0
9301;40.0;0.0
9302;40.0;0.0
9303;1.0;0.0
9304;42.0;1.0
9305;29.0;0.0
9306;5.0;1.0
9307;1.0;0.0
9308;20.0;1.0
9309;41.0;0.0
9310;29.0;0.0
9311;3.0;1.0
9312;2.0;0.0
9313;1.0;1.0
9314;42.0;0.0
9315;1.0;1.0
9316;5.0;0.0
9317;43.0;1.0
9318;3.0;0.0
9319;8.0;0.0
9320;66.0;0.0
9321;29.0;1.0
9322;3.0;0.0
9323;8.0;1.0
9324;1.0;0.0
9325;9.0;0.0
9326;8.0;0.0
9327;41.0;0.0
9328;3.0;1.0
9329;1.0;0.0
9330;3.0;1.0
9331;6.0;0.0
9332;1.0;1.0
9333;6.0;0.0
9334;2.0;1.0
9335;4.0;0.0
9336;5.0;0.0
9337;43.0;0.0
9338;40.0;0.0
9339;3.0;0.0
9340;1.0;1.0
9341;1.0;1.0
9342;43.0;0.0
9343;42.0;0.0
9344;9.0;1.0
9345;41.0;0.0
9346;41.0;0.0
9347;41.0;0.0
9348;4.0;0.0
9349;43.0;0.0
9350;41.0;0.0
9351;78.0;0.0
9352;2.0;0.0
9353;2.0;0.0
9354;8.0;0.0
9355;1.0;1.0
9356;65.0;0.0
9357;3.0;1.0
9358;43.0;0.0
9359;77.0;0.0
9360;3.0;0.0
9361;1.0;1.0
9362;29.0;0.0
9363;40.0;0.0
9364;1.0;0.0
9365;39.0;0.0
9366;40.0;0.0
9367;40.0;0.0
9368;29.0;1.0
9369;9.0;0.0
9370;2.0;1.0
9371;2.0;1.0
9372;1.0;0.0
9373;8.0;1.0
9374;9.0;1.0
9375;1.0;1.0
9376;9.0;0.0
9377;2.0;1.0
9378;3.0;1.0
9379;8.0;0.0
9380;1.0;1.0
9381;1.0;0.0
9382;2.0;0.0
9383;2.0;0.0
9384;8.0;1.0
9385;2.0;0.0
9386;1.0;1.0
9387;2.0;0.0
9388;4.0;1.0
9389;20.0;0.0
9390;41.0;0.0
9391;4.0;0.0
9392;3.0;1.0
9393;42.0;0.0
9394;66.0;0.0
9395;42.0;0.0
9396;42.0;0.0
9397;1.0;0.0
9398;1.0;0.0
9399;39.0;1.0
9400;8.0;1.0
9401;1.0;0.0
9402;40.0;0.0
9403;1.0;0.0
9404;78.0;0.0
9405;3.0;1.0
9406;42.0;0.0
9407;3.0;0.0
9408;65.0;0.0
9409;4.0;1.0
9410;3.0;0.0
9411;20.0;0.0
9412;2.0;0.0
9413;40.0;0.0
9414;3.0;1.0
9415;43.0;1.0
9416;20.0;0.0
9417;41.0;0.0
9418;1.0;0.0
9419;66.0;0.0
9420;9.0;0.0
9421;66.0;0.0
9422;6.0;0.0
9423;4.0;0.0
9424;2.0;0.0
9425;3.0;0.0
9426;3.0;0.0
9427;2.0;1.0
9428;6.0;1.0
9429;5.0;1.0
9430;65.0;0.0
9431;3.0;0.0
9432;2.0;0.0
9433;42.0;0.0
9434;29.0;0.0
9435;6.0;0.0
9436;6.0;0.0
9437;39.0;0.0
9438;20.0;0.0
9439;40.0;0.0
9440;64.0;0.0
9441;41.0;0.0
9442;20.0;0.0
9443;1.0;0.0
9444;1.0;0.0
9445;40.0;0.0
9446;5.0;0.0
9447;2.0;0.0
9448;5.0;0.0
9449;41.0;0.0
9450;5.0;0.0
9451;4.0;0.0
9452;1.0;0.0
9453;1.0;0.0
9454;1.0;1.0
9455;8.0;0.0
9456;43.0;0.0
9457;43.0;0.0
9458;3.0;0.0
9459;1.0;0.0
9460;1.0;0.0
9461;1.0;0.0
9462;65.0;0.0
9463;9.0;0.0
9464;9.0;0.0
9465;3.0;0.0
9466;1.0;0.0
9467;3.0;1.0
9468;2.0;1.0
9469;64.0;0.0
9470;20.0;0.0
9471;2.0;1.0
9472;5.0;0.0
9473;1.0;0.0
9474;2.0;0.0
9475;20.0;0.0
9476;41.0;0.0
9477;65.0;0.0
9478;8.0;1.0
9479;3.0;0.0
9480;3.0;0.0
9481;2.0;0.0
9482;20.0;1.0
9483;40.0;0.0
9484;41.0;0.0
9485;8.0;1.0
9486;39.0;0.0
9487;2.0;0.0
9488;3.0;1.0
9489;2.0;1.0
9490;5.0;0.0
9491;3.0;1.0
9492;6.0;0.0
9493;4.0;0.0
9494;41.0;0.0
9495;3.0;0.0
9496;3.0;1.0
9497;41.0;1.0
9498;1.0;0.0
9499;2.0;0.0
9500;3.0;1.0
9501;8.0;1.0
9502;4.0;1.0
9503;40.0;0.0
9504;1.0;1.0
9505;40.0;0.0
9506;8.0;0.0
9507;1.0;0.0
9508;43.0;0.0
9509;42.0;0.0
9510;43.0;0.0
9511;39.0;0.0
9512;9.0;1.0
9513;2.0;0.0
9514;20.0;1.0
9515;1.0;0.0
9516;40.0;0.0
9517;1.0;0.0
9518;20.0;0.0
9519;5.0;0.0
9520;1.0;0.0
9521;4.0;0.0
9522;29.0;0.0
9523;42.0;0.0
9524;41.0;0.0
9525;39.0;0.0
9526;2.0;1.0
9527;1.0;0.0
9528;43.0;0.0
9529;1.0;1.0
9530;1.0;0.0
9531;8.0;0.0
9532;1.0;0.0
9533;66.0;0.0
9534;2.0;0.0
9535;5.0;0.0
9536;40.0;1.0
9537;20.0;1.0
9538;39.0;0.0
9539;3.0;0.0
9540;8.0;1.0
9541;42.0;0.0
9542;8.0;1.0
9543;20.0;0.0
9544;20.0;0.0
9545;3.0;1.0
9546;8.0;1.0
9547;1.0;0.0
9548;1.0;1.0
9549;4.0;1.0
9550;1.0;1.0
9551;41.0;0.0
9552;5.0;0.0
9553;40.0;0.0
9554;4.0;1.0
9555;9.0;0.0
9556;1.0;0.0
9557;1.0;0.0
9558;39.0;0.0
9559;4.0;0.0
9560;3.0;1.0
9561;40.0;0.0
9562;64.0;0.0
9563;39.0;0.0
9564;8.0;1.0
9565;1.0;0.0
9566;43.0;1.0
9567;41.0;0.0
9568;1.0;0.0
9569;9.0;0.0
9570;42.0;0.0
9571;4.0;1.0
9572;3.0;1.0
9573;2.0;1.0
9574;39.0;0.0
9575;43.0;0.0
9576;5.0;0.0
9577;1.0;0.0
9578;9.0;1.0
9579;1.0;1.0
9580;1.0;0.0
9581;41.0;0.0
9582;2.0;1.0
9583;41.0;0.0
9584;8.0;1.0
9585;3.0;0.0
9586;2.0;0.0
9587;1.0;0.0
9588;9.0;0.0
9589;6.0;0.0
9590;1.0;1.0
9591;8.0;1.0
9592;5.0;0.0
9593;6.0;1.0
9594;41.0;0.0
9595;4.0;0.0
9596;77.0;1.0
9597;41.0;0.0
9598;1.0;1.0
9599;78.0;0.0
9600;41.0;0.0
9601;8.0;1.0
9602;42.0;0.0
9603;20.0;0.0
9604;2.0;0.0
9605;5.0;1.0
9606;41.0;0.0
9607;6.0;1.0
9608;20.0;0.0
9609;40.0;0.0
9610;3.0;1.0
9611;3.0;1.0
9612;8.0;1.0
9613;65.0;0.0
9614;3.0;1.0
9615;2.0;1.0
9616;8.0;0.0
9617;1.0;0.0
9618;2.0;0.0
9619;8.0;0.0
9620;65.0;0.0
9621;66.0;0.0
9622;1.0;0.0
9623;3.0;1.0
9624;40.0;1.0
9625;5.0;0.0
9626;4.0;1.0
9627;29.0;0.0
9628;40.0;0.0
9629;5.0;0.0
9630;1.0;0.0
9631;42.0;0.0
9632;5.0;0.0
9633;1.0;1.0
9634;39.0;0.0
9635;2.0;0.0
9636;2.0;1.0
9637;65.0;0.0
9638;2.0;0.0
9639;1.0;1.0
9640;1.0;0.0
9641;78.0;0.0
9642;1.0;1.0
9643;1.0;0.0
9644;20.0;0.0
9645;41.0;0.0
9646;43.0;0.0
9647;29.0;1.0
9648;64.0;0.0
9649;65.0;0.0
9650;1.0;0.0
9651;3.0;0.0
9652;5.0;0.0
9653;9.0;0.0
9654;41.0;0.0
9655;4.0;0.0
9656;40.0;0.0
9657;41.0;0.0
9658;1.0;0.0
9659;2.0;0.0
9660;1.0;1.0
9661;4.0;1.0
9662;5.0;0.0
9663;4.0;0.0
9664;4.0;0.0
9665;40.0;0.0
9666;42.0;0.0
9667;9.0;0.0
9668;6.0;0.0
9669;1.0;0.0
9670;6.0;1.0
9671;1.0;0.0
9672;2.0;0.0
9673;3.0;0.0
9674;8.0;0.0
9675;41.0;0.0
9676;8.0;1.0
9677;43.0;0.0
9678;4.0;1.0
9679;89.0;0.0
9680;40.0;0.0
9681;65.0;0.0
9682;2.0;1.0
9683;8.0;0.0
9684;1.0;0.0
9685;40.0;0.0
9686;1.0;1.0
9687;1.0;0.0
9688;41.0;0.0
9689;2.0;1.0
9690;3.0;1.0
9691;40.0;0.0
9692;2.0;0.0
9693;1.0;0.0
9694;29.0;0.0
9695;2.0;1.0
9696;41.0;0.0
9697;2.0;0.0
9698;43.0;0.0
9699;2.0;0.0
9700;39.0;0.0
9701;3.0;1.0
9702;43.0;0.0
9703;1.0;0.0
9704;6.0;0.0
9705;4.0;0.0
9706;1.0;0.0
9707;8.0;0.0
9708;1.0;0.0
9709;3.0;1.0
9710;3.0;1.0
9711;41.0;0.0
9712;42.0;0.0
9713;29.0;1.0
9714;1.0;0.0
9715;43.0;0.0
9716;6.0;0.0
9717;8.0;0.0
9718;4.0;1.0
9719;8.0;0.0
9720;5.0;1.0
9721;1.0;0.0
9722;64.0;0.0
9723;39.0;0.0
9724;40.0;1.0
9725;39.0;0.0
9726;2.0;0.0
9727;43.0;0.0
9728;29.0;0.0
9729;78.0;0.0
9730;40.0;0.0
9731;2.0;1.0
9732;1.0;0.0
9733;2.0;1.0
9734;3.0;0.0
9735;8.0;1.0
9736;66.0;1.0
9737;4.0;0.0
9738;1.0;0.0
9739;1.0;1.0
9740;39.0;0.0
9741;3.0;1.0
9742;1.0;0.0
9743;40.0;0.0
9744;1.0;0.0
9745;42.0;0.0
9746;29.0;0.0
9747;1.0;0.0
9748;113.0;1.0
9749;42.0;0.0
9750;1.0;0.0
9751;1.0;0.0
9752;4.0;0.0
9753;5.0;0.0
9754;1.0;1.0
9755;9.0;0.0
9756;5.0;0.0
9757;2.0;1.0
9758;2.0;1.0
9759;2.0;1.0
9760;6.0;0.0
9761;41.0;0.0
9762;43.0;1.0
9763;20.0;0.0
9764;29.0;0.0
9765;8.0;0.0
9766;65.0;0.0
9767;39.0;0.0
9768;5.0;0.0
9769;1.0;0.0
9770;2.0;0.0
9771;39.0;0.0
9772;39.0;0.0
9773;5.0;0.0
9774;41.0;0.0
9775;1.0;0.0
9776;20.0;0.0
9777;2.0;1.0
9778;40.0;0.0
9779;3.0;1.0
9780;9.0;0.0
9781;2.0;1.0
9782;8.0;1.0
9783;8.0;0.0
9784;2.0;1.0
9785;43.0;0.0
9786;1.0;0.0
9787;1.0;0.0
9788;64.0;0.0
9789;42.0;1.0
9790;3.0;1.0
9791;1.0;0.0
9792;42.0;0.0
9793;20.0;0.0
9794;2.0;0.0
9795;1.0;0.0
9796;65.0;0.0
9797;3.0;0.0
9798;4.0;1.0
9799;1.0;0.0
9800;1.0;0.0
9801;8.0;1.0
9802;39.0;0.0
9803;3.0;1.0
9804;42.0;1.0
9805;66.0;0.0
9806;4.0;1.0
9807;1.0;0.0
9808;40.0;0.0
9809;9.0;0.0
9810;4.0;1.0
9811;64.0;1.0
9812;43.0;0.0
9813;1.0;0.0
9814;29.0;0.0
9815;29.0;0.0
9816;1.0;0.0
9817;41.0;0.0
9818;1.0;0.0
9819;39.0;0.0
9820;8.0;0.0
9821;29.0;0.0
9822;2.0;0.0
9823;65.0;0.0
9824;1.0;0.0
9825;2.0;0.0
9826;2.0;0.0
9827;40.0;0.0
9828;39.0;0.0
9829;40.0;0.0
9830;41.0;0.0
9831;6.0;0.0
9832;3.0;1.0
9833;66.0;0.0
9834;1.0;0.0
9835;3.0;1.0
9836;20.0;0.0
9837;1.0;0.0
9838;1.0;0.0
9839;2.0;1.0
9840;1.0;0.0
9841;1.0;0.0
9842;1.0;0.0
9843;2.0;0.0
9844;1.0;0.0
9845;1.0;1.0
9846;66.0;0.0
9847;41.0;0.0
9848;1.0;0.0
9849;9.0;0.0
9850;5.0;0.0
9851;1.0;0.0
9852;43.0;1.0
9853;2.0;1.0
9854;41.0;0.0
9855;41.0;0.0
9856;40.0;0.0
9857;42.0;0.0
9858;2.0;1.0
9859;1.0;1.0
9860;2.0;0.0
9861;1.0;0.0
9862;1.0;1.0
9863;42.0;0.0
9864;1.0;1.0
9865;1.0;0.0
9866;4.0;0.0
9867;3.0;1.0
9868;1.0;0.0
9869;39.0;0.0
9870;4.0;0.0
9871;8.0;0.0
9872;1.0;0.0
9873;1.0;0.0
9874;43.0;0.0
9875;1.0;0.0
9876;3.0;1.0
9877;9.0;0.0
9878;1.0;0.0
9879;20.0;0.0
9880;1.0;0.0
9881;6.0;0.0
9882;20.0;0.0
9883;6.0;1.0
9884;2.0;1.0
9885;1.0;0.0
9886;1.0;0.0
9887;3.0;1.0
9888;1.0;0.0
9889;65.0;1.0
9890;42.0;0.0
9891;41.0;0.0
9892;41.0;0.0
9893;65.0;0.0
9894;6.0;0.0
9895;5.0;1.0
9896;1.0;1.0
9897;8.0;1.0
9898;4.0;1.0
9899;42.0;0.0
9900;42.0;0.0
9901;40.0;0.0
9902;8.0;1.0
9903;2.0;0.0
9904;42.0;0.0
9905;9.0;0.0
9906;8.0;0.0
9907;40.0;0.0
9908;9.0;0.0
9909;20.0;1.0
9910;8.0;1.0
9911;29.0;0.0
9912;2.0;0.0
9913;3.0;1.0
9914;65.0;0.0
9915;2.0;0.0
9916;3.0;1.0
9917;42.0;0.0
9918;41.0;1.0
9919;5.0;0.0
9920;40.0;0.0
9921;41.0;0.0
9922;3.0;1.0
9923;9.0;0.0
9924;8.0;0.0
9925;5.0;0.0
9926;3.0;1.0
9927;2.0;1.0
9928;4.0;1.0
9929;3.0;0.0
9930;1.0;0.0
9931;4.0;1.0
9932;1.0;1.0
9933;20.0;0.0
9934;1.0;1.0
9935;3.0;1.0
9936;89.0;0.0
9937;9.0;0.0
9938;1.0;0.0
9939;29.0;0.0
9940;4.0;1.0
9941;65.0;0.0
9942;3.0;1.0
9943;42.0;1.0
9944;41.0;0.0
9945;43.0;0.0
9946;1.0;0.0
9947;4.0;0.0
9948;29.0;1.0
9949;42.0;0.0
9950;20.0;0.0
9951;1.0;1.0
9952;5.0;0.0
9953;29.0;0.0
9954;5.0;0.0
9955;3.0;1.0
9956;1.0;0.0
9957;1.0;0.0
9958;5.0;0.0
9959;1.0;0.0
9960;4.0;0.0
9961;6.0;0.0
9962;40.0;0.0
9963;5.0;1.0
9964;41.0;0.0
9965;64.0;0.0
9966;29.0;0.0
9967;1.0;1.0
9968;20.0;0.0
9969;3.0;1.0
9970;29.0;1.0
9971;1.0;0.0
9972;3.0;1.0
9973;1.0;1.0
9974;65.0;1.0
9975;43.0;0.0
9976;8.0;0.0
9977;2.0;1.0
9978;2.0;0.0
9979;20.0;0.0
9980;1.0;1.0
9981;42.0;0.0
9982;42.0;0.0
9983;43.0;0.0
9984;42.0;0.0
9985;5.0;0.0
9986;3.0;0.0
9987;3.0;1.0
9988;5.0;0.0
9989;39.0;0.0
9990;4.0;0.0
9991;66.0;0.0
9992;1.0;0.0
9993;42.0;0.0
9994;6.0;0.0
9995;1.0;0.0
9996;2.0;0.0
9997;4.0;1.0
9998;5.0;0.0
9999;42.0;0.0
10000;1.0;0.0
10001;66.0;0.0
10002;8.0;0.0
10003;1.0;0.0
10004;42.0;0.0
10005;1.0;0.0
10006;66.0;0.0
10007;3.0;0.0
10008;43.0;0.0
10009;65.0;0.0
10010;29.0;0.0
10011;43.0;0.0
10012;1.0;0.0
10013;41.0;0.0
10014;2.0;0.0
10015;41.0;0.0
10016;1.0;0.0
10017;41.0;0.0
10018;41.0;1.0
10019;8.0;0.0
10020;1.0;0.0
10021;1.0;0.0
10022;78.0;0.0
10023;64.0;0.0
10024;40.0;0.0
10025;5.0;1.0
10026;3.0;0.0
10027;1.0;0.0
10028;41.0;0.0
10029;41.0;0.0
10030;1.0;1.0
10031;1.0;1.0
10032;9.0;1.0
10033;43.0;0.0
10034;4.0;1.0
10035;4.0;0.0
10036;42.0;0.0
10037;2.0;0.0
10038;41.0;0.0
10039;29.0;0.0
10040;8.0;0.0
10041;43.0;0.0
10042;6.0;0.0
10043;39.0;0.0
10044;1.0;0.0
10045;42.0;0.0
10046;1.0;0.0
10047;4.0;0.0
10048;3.0;1.0
10049;29.0;0.0
10050;4.0;1.0
10051;64.0;0.0
10052;64.0;1.0
10053;3.0;0.0
10054;1.0;1.0
10055;39.0;0.0
10056;6.0;0.0
10057;29.0;0.0
10058;5.0;0.0
10059;2.0;1.0
10060;1.0;0.0
10061;89.0;0.0
10062;65.0;0.0
10063;78.0;0.0
10064;65.0;0.0
10065;43.0;1.0
10066;1.0;0.0
10067;64.0;0.0
10068;5.0;0.0
10069;1.0;1.0
10070;78.0;0.0
10071;9.0;0.0
10072;1.0;0.0
10073;3.0;1.0
10074;65.0;0.0
10075;8.0;0.0
10076;41.0;0.0
10077;3.0;1.0
10078;39.0;1.0
10079;3.0;0.0
10080;3.0;1.0
10081;6.0;1.0
10082;29.0;1.0
10083;2.0;1.0
10084;1.0;0.0
10085;39.0;0.0
10086;43.0;1.0
10087;29.0;0.0
10088;3.0;1.0
10089;1.0;0.0
10090;3.0;1.0
10091;43.0;0.0
10092;66.0;0.0
10093;1.0;0.0
10094;43.0;0.0
10095;1.0;0.0
10096;41.0;0.0
10097;1.0;0.0
10098;3.0;1.0
10099;20.0;0.0
10100;65.0;0.0
10101;39.0;0.0
10102;2.0;0.0
10103;8.0;1.0
10104;20.0;0.0
10105;39.0;1.0
10106;8.0;1.0
10107;4.0;1.0
10108;8.0;1.0
10109;65.0;0.0
10110;43.0;0.0
10111;40.0;0.0
10112;66.0;0.0
10113;9.0;1.0
10114;8.0;1.0
10115;39.0;0.0
10116;1.0;0.0
10117;1.0;1.0
10118;6.0;0.0
10119;41.0;0.0
10120;29.0;0.0
10121;2.0;0.0
10122;1.0;0.0
10123;2.0;0.0
10124;2.0;1.0
10125;2.0;1.0
10126;6.0;0.0
10127;8.0;1.0
10128;43.0;0.0
10129;3.0;1.0
10130;9.0;0.0
10131;1.0;0.0
10132;65.0;0.0
10133;39.0;0.0
10134;41.0;0.0
10135;42.0;1.0
10136;4.0;0.0
10137;6.0;0.0
10138;66.0;0.0
10139;1.0;1.0
10140;8.0;0.0
10141;4.0;1.0
10142;29.0;0.0
10143;29.0;1.0
10144;3.0;0.0
10145;4.0;0.0
10146;2.0;0.0
10147;1.0;0.0
10148;42.0;0.0
10149;1.0;0.0
10150;41.0;0.0
10151;41.0;1.0
10152;4.0;0.0
10153;2.0;0.0
10154;42.0;0.0
10155;1.0;1.0
10156;3.0;1.0
10157;29.0;0.0
10158;1.0;0.0
10159;9.0;0.0
10160;3.0;0.0
10161;4.0;1.0
10162;39.0;0.0
10163;29.0;1.0
10164;5.0;0.0
10165;78.0;0.0
10166;40.0;0.0
10167;40.0;0.0
10168;41.0;0.0
10169;65.0;1.0
10170;43.0;0.0
10171;90.0;0.0
10172;3.0;1.0
10173;2.0;1.0
10174;41.0;0.0
10175;1.0;0.0
10176;3.0;0.0
10177;8.0;0.0
10178;4.0;0.0
10179;40.0;0.0
10180;1.0;1.0
10181;1.0;0.0
10182;65.0;1.0
10183;41.0;0.0
10184;1.0;0.0
10185;20.0;0.0
10186;1.0;0.0
10187;3.0;0.0
10188;8.0;0.0
10189;1.0;1.0
10190;42.0;0.0
10191;41.0;0.0
10192;4.0;1.0
10193;20.0;0.0
10194;41.0;0.0
10195;43.0;0.0
10196;2.0;0.0
10197;8.0;0.0
10198;9.0;0.0
10199;3.0;1.0
10200;6.0;0.0
10201;1.0;0.0
10202;1.0;0.0
10203;8.0;0.0
10204;2.0;1.0
10205;43.0;0.0
10206;3.0;0.0
10207;90.0;0.0
10208;39.0;0.0
10209;1.0;1.0
10210;1.0;0.0
10211;65.0;0.0
10212;2.0;1.0
10213;5.0;0.0
10214;89.0;0.0
10215;65.0;0.0
10216;65.0;0.0
10217;1.0;0.0
10218;90.0;0.0
10219;40.0;0.0
10220;1.0;1.0
10221;3.0;1.0
10222;20.0;0.0
10223;5.0;0.0
10224;41.0;0.0
10225;42.0;1.0
10226;4.0;1.0
10227;3.0;1.0
10228;29.0;1.0
10229;43.0;0.0
10230;20.0;0.0
10231;5.0;0.0
10232;40.0;0.0
10233;9.0;1.0
10234;43.0;1.0
10235;1.0;0.0
10236;40.0;0.0
10237;8.0;0.0
10238;4.0;0.0
10239;1.0;1.0
10240;3.0;1.0
10241;8.0;0.0
10242;4.0;0.0
10243;41.0;1.0
10244;1.0;0.0
10245;3.0;0.0
10246;5.0;0.0
10247;5.0;1.0
10248;5.0;0.0
10249;64.0;0.0
10250;65.0;0.0
10251;20.0;0.0
10252;41.0;0.0
10253;3.0;0.0
10254;40.0;0.0
10255;1.0;0.0
10256;1.0;0.0
